MH,Data
SCA_STD_CIRCLE,108586.0
SCA_STD_CIRCLE,108105.0
SCA_STD_CIRCLE,108586.0
SCA_STD_CIRCLE,108617.0
SCA_STD_CIRCLE,108237.0
SCA_STD_CIRCLE,108106.0
SCA_STD_CIRCLE,107868.0
SCA_STD_CIRCLE,108226.0
SCA_STD_CIRCLE,108162.0
SCA_STD_CIRCLE,108759.0
SCA_STD_CIRCLE,108759.0
SCA_STD_CIRCLE,108609.0
SCA_STD_CIRCLE,108381.0
SCA_STD_CIRCLE,108503.0
SCA_STD_CIRCLE,108306.0
SCA_STD_CIRCLE,108845.0
SCA_STD_CIRCLE,108106.0
SCA_STD_CIRCLE,108759.0
SCA_STD_CIRCLE,108401.0
SCA_STD_CIRCLE,108494.0
WOA_STD,109126.0
WOA_STD,108844.0
WOA_STD,108837.0
WOA_STD,108696.0
WOA_STD,109080.0
WOA_STD,108714.0
WOA_STD,108689.0
WOA_STD,109056.0
WOA_STD,108738.0
WOA_STD,109152.0
WOA_STD,109391.0
WOA_STD,109334.0
WOA_STD,108927.0
WOA_STD,108889.0
WOA_STD,108628.0
WOA_STD,108880.0
WOA_STD,108374.0
WOA_STD,109080.0
WOA_STD,108753.0
WOA_STD,109298.0
WOA_STD,108569.0
WOA_STD,108759.0
WOA_STD,108817.0
WOA_STD,108661.0
WOA_STD,109112.0
WOA_STD,108307.0
WOA_STD,108462.0
WOA_STD,108871.0
WOA_STD,108683.0
WOA_STD,109623.0
WOA_STD,108803.0
WOA_STD_CIRCLE,110160.0
WOA_STD_CIRCLE,109894.0
WOA_STD_CIRCLE,110041.0
WOA_STD_CIRCLE,110402.0
WOA_STD_CIRCLE,110265.0
WOA_STD_CIRCLE,110513.0
WOA_STD_CIRCLE,110265.0
WOA_STD_CIRCLE,110067.0
WOA_STD_CIRCLE,110235.0
WOA_STD_CIRCLE,110060.0
WOA_STD_CIRCLE,110181.0
WOA_STD_CIRCLE,110202.0
WOA_STD_CIRCLE,110539.0
WOA_STD_CIRCLE,110085.0
WOA_STD_CIRCLE,110144.0
WOA_STD_CIRCLE,110244.0
WOA_STD_CIRCLE,110339.0
WOA_STD_CIRCLE,109940.0
WOA_STD_CIRCLE,110245.0
WOA_STD_CIRCLE,110555.0
WOA_STD_CIRCLE,110436.0
WOA_STD_CIRCLE,110149.0
WOA_STD_CIRCLE,110242.0
WOA_STD_CIRCLE,110274.0
WOA_STD_CIRCLE,110341.0
WOA_STD_CIRCLE,110218.0
WOA_STD_CIRCLE,110271.0
WOA_STD_CIRCLE,110071.0
WOA_STD_CIRCLE,110089.0
WOA_STD_CIRCLE,110101.0
WOA_STD_CIRCLE,110079.0
