MH,Data
SCA_STD_CIRCLE,1634.0
SCA_STD_CIRCLE,1634.0
SCA_STD_CIRCLE,1634.0
SCA_STD_CIRCLE,1634.0
SCA_STD_CIRCLE,1634.0
SCA_STD_CIRCLE,1634.0
SCA_STD_CIRCLE,1634.0
SCA_STD_CIRCLE,1634.0
WOA_STD,1634.0
WOA_STD,1634.0
WOA_STD,1634.0
WOA_STD,1634.0
WOA_STD,1634.0
WOA_STD,1634.0
WOA_STD,1634.0
WOA_STD,1634.0
WOA_STD,1634.0
WOA_STD,1634.0
WOA_STD,1634.0
WOA_STD,1634.0
WOA_STD,1634.0
WOA_STD,1634.0
WOA_STD,1634.0
WOA_STD,1634.0
WOA_STD,1634.0
WOA_STD,1634.0
WOA_STD,1634.0
WOA_STD,1634.0
WOA_STD,1634.0
WOA_STD,1634.0
WOA_STD,1634.0
WOA_STD,1634.0
WOA_STD,1634.0
WOA_STD,1634.0
WOA_STD,1634.0
WOA_STD,1634.0
WOA_STD,1634.0
WOA_STD,1634.0
WOA_STD,1634.0
WOA_STD_CIRCLE,1634.0
WOA_STD_CIRCLE,1634.0
WOA_STD_CIRCLE,1634.0
WOA_STD_CIRCLE,1634.0
WOA_STD_CIRCLE,1634.0
WOA_STD_CIRCLE,1634.0
WOA_STD_CIRCLE,1634.0
WOA_STD_CIRCLE,1634.0
WOA_STD_CIRCLE,1634.0
WOA_STD_CIRCLE,1634.0
WOA_STD_CIRCLE,1634.0
WOA_STD_CIRCLE,1634.0
WOA_STD_CIRCLE,1634.0
WOA_STD_CIRCLE,1634.0
WOA_STD_CIRCLE,1634.0
WOA_STD_CIRCLE,1634.0
WOA_STD_CIRCLE,1634.0
WOA_STD_CIRCLE,1634.0
WOA_STD_CIRCLE,1634.0
WOA_STD_CIRCLE,1634.0
WOA_STD_CIRCLE,1634.0
WOA_STD_CIRCLE,1634.0
WOA_STD_CIRCLE,1634.0
WOA_STD_CIRCLE,1634.0
WOA_STD_CIRCLE,1634.0
WOA_STD_CIRCLE,1634.0
WOA_STD_CIRCLE,1634.0
WOA_STD_CIRCLE,1634.0
WOA_STD_CIRCLE,1634.0
WOA_STD_CIRCLE,1634.0
WOA_STD_CIRCLE,1634.0
