MH,Data
SCA_STD,7017.0
SCA_STD,7113.0
SCA_STD,7017.0
SCA_STD,7017.0
SCA_STD,7115.0
SCA_STD_CIRCLE,7117.0
SCA_STD_CIRCLE,7117.0
SCA_STD_CIRCLE,7117.0
SCA_STD_CIRCLE,7117.0
SCA_STD_CIRCLE,7117.0
SCA_STD_CIRCLE,7117.0
SCA_STD_CIRCLE,7117.0
SCA_STD_CIRCLE,7117.0
SCA_STD_CIRCLE,7117.0
SCA_STD_CIRCLE,7117.0
SCA_STD_CIRCLE,7117.0
SCA_STD_CIRCLE,7117.0
SCA_STD_CIRCLE,7117.0
SCA_STD_CIRCLE,7117.0
SCA_STD_CIRCLE,7117.0
SCA_STD_CIRCLE,7117.0
SCA_STD_CIRCLE,7117.0
SCA_STD_CIRCLE,7117.0
SCA_STD_CIRCLE,7117.0
SCA_STD_CIRCLE,7117.0
SCA_STD_CIRCLE,7117.0
SCA_STD_CIRCLE,7117.0
SCA_STD_CIRCLE,7117.0
SCA_STD_CIRCLE,7117.0
SCA_STD_CIRCLE,7117.0
SCA_STD_CIRCLE,7117.0
SCA_STD_CIRCLE,7117.0
SCA_STD_CIRCLE,7117.0
SCA_STD_CIRCLE,7117.0
SCA_STD_CIRCLE,7117.0
SCA_STD_CIRCLE,7117.0
WOA_STD,7117.0
WOA_STD,7117.0
WOA_STD,7117.0
WOA_STD,7117.0
WOA_STD,7117.0
WOA_STD,7117.0
WOA_STD,7117.0
WOA_STD,7117.0
WOA_STD,7117.0
WOA_STD,7117.0
WOA_STD,7117.0
WOA_STD,7117.0
WOA_STD,7117.0
WOA_STD,7117.0
WOA_STD,7117.0
WOA_STD,7117.0
WOA_STD,7117.0
WOA_STD,7117.0
WOA_STD,7117.0
WOA_STD,7117.0
WOA_STD,7117.0
WOA_STD,7117.0
WOA_STD,7117.0
WOA_STD,7117.0
WOA_STD,7117.0
WOA_STD,7117.0
WOA_STD,7117.0
WOA_STD,7117.0
WOA_STD,7117.0
WOA_STD,7117.0
WOA_STD,7117.0
WOA_STD_CIRCLE,7117.0
WOA_STD_CIRCLE,7117.0
WOA_STD_CIRCLE,7117.0
WOA_STD_CIRCLE,7117.0
WOA_STD_CIRCLE,7117.0
WOA_STD_CIRCLE,7117.0
WOA_STD_CIRCLE,7117.0
WOA_STD_CIRCLE,7117.0
WOA_STD_CIRCLE,7117.0
WOA_STD_CIRCLE,7117.0
WOA_STD_CIRCLE,7117.0
WOA_STD_CIRCLE,7117.0
WOA_STD_CIRCLE,7117.0
WOA_STD_CIRCLE,7117.0
WOA_STD_CIRCLE,7117.0
WOA_STD_CIRCLE,7117.0
WOA_STD_CIRCLE,7117.0
WOA_STD_CIRCLE,7117.0
WOA_STD_CIRCLE,7117.0
WOA_STD_CIRCLE,7117.0
WOA_STD_CIRCLE,7117.0
WOA_STD_CIRCLE,7117.0
WOA_STD_CIRCLE,7117.0
WOA_STD_CIRCLE,7117.0
WOA_STD_CIRCLE,7117.0
WOA_STD_CIRCLE,7117.0
WOA_STD_CIRCLE,7117.0
WOA_STD_CIRCLE,7117.0
WOA_STD_CIRCLE,7117.0
WOA_STD_CIRCLE,7117.0
WOA_STD_CIRCLE,7117.0
