MH,Data
SCA_STD,14081.0
SCA_STD,14086.0
SCA_STD,13987.0
SCA_STD,13989.0
SCA_STD,13989.0
SCA_STD_CIRCLE,14290.0
SCA_STD_CIRCLE,14290.0
SCA_STD_CIRCLE,14284.0
SCA_STD_CIRCLE,14290.0
SCA_STD_CIRCLE,14290.0
SCA_STD_CIRCLE,14190.0
SCA_STD_CIRCLE,14290.0
SCA_STD_CIRCLE,14290.0
SCA_STD_CIRCLE,14290.0
SCA_STD_CIRCLE,14290.0
SCA_STD_CIRCLE,14284.0
SCA_STD_CIRCLE,14290.0
SCA_STD_CIRCLE,14290.0
SCA_STD_CIRCLE,14290.0
SCA_STD_CIRCLE,14285.0
SCA_STD_CIRCLE,14290.0
SCA_STD_CIRCLE,14290.0
SCA_STD_CIRCLE,14290.0
SCA_STD_CIRCLE,14290.0
SCA_STD_CIRCLE,14278.0
SCA_STD_CIRCLE,14290.0
SCA_STD_CIRCLE,14289.0
SCA_STD_CIRCLE,14290.0
SCA_STD_CIRCLE,14289.0
SCA_STD_CIRCLE,14284.0
SCA_STD_CIRCLE,14290.0
SCA_STD_CIRCLE,14290.0
SCA_STD_CIRCLE,14290.0
SCA_STD_CIRCLE,14290.0
SCA_STD_CIRCLE,14289.0
SCA_STD_CIRCLE,14280.0
WOA_STD,14290.0
WOA_STD,14289.0
WOA_STD,14290.0
WOA_STD,14390.0
WOA_STD,14385.0
WOA_STD,14290.0
WOA_STD,14288.0
WOA_STD,14290.0
WOA_STD,14385.0
WOA_STD,14289.0
WOA_STD,14290.0
WOA_STD,14375.0
WOA_STD,14290.0
WOA_STD,14290.0
WOA_STD,14290.0
WOA_STD,14389.0
WOA_STD,14290.0
WOA_STD,14390.0
WOA_STD,14290.0
WOA_STD,14384.0
WOA_STD,14385.0
WOA_STD,14290.0
WOA_STD,14290.0
WOA_STD,14380.0
WOA_STD,14390.0
WOA_STD,14387.0
WOA_STD,14386.0
WOA_STD,14290.0
WOA_STD,14290.0
WOA_STD,14384.0
WOA_STD,14290.0
WOA_STD_CIRCLE,14390.0
WOA_STD_CIRCLE,14390.0
WOA_STD_CIRCLE,14389.0
WOA_STD_CIRCLE,14390.0
WOA_STD_CIRCLE,14389.0
WOA_STD_CIRCLE,14390.0
WOA_STD_CIRCLE,14390.0
WOA_STD_CIRCLE,14388.0
WOA_STD_CIRCLE,14390.0
WOA_STD_CIRCLE,14390.0
WOA_STD_CIRCLE,14390.0
WOA_STD_CIRCLE,14390.0
WOA_STD_CIRCLE,14390.0
WOA_STD_CIRCLE,14390.0
WOA_STD_CIRCLE,14390.0
WOA_STD_CIRCLE,14389.0
WOA_STD_CIRCLE,14390.0
WOA_STD_CIRCLE,14390.0
WOA_STD_CIRCLE,14390.0
WOA_STD_CIRCLE,14390.0
WOA_STD_CIRCLE,14390.0
WOA_STD_CIRCLE,14390.0
WOA_STD_CIRCLE,14389.0
WOA_STD_CIRCLE,14389.0
WOA_STD_CIRCLE,14389.0
WOA_STD_CIRCLE,14390.0
WOA_STD_CIRCLE,14389.0
WOA_STD_CIRCLE,14389.0
WOA_STD_CIRCLE,14389.0
WOA_STD_CIRCLE,14389.0
WOA_STD_CIRCLE,14390.0
