MH,Data
SCA_STD_CIRCLE,2396.0
SCA_STD_CIRCLE,2396.0
SCA_STD_CIRCLE,2396.0
SCA_STD_CIRCLE,2396.0
SCA_STD_CIRCLE,2396.0
SCA_STD_CIRCLE,2396.0
SCA_STD_CIRCLE,2396.0
SCA_STD_CIRCLE,2396.0
SCA_STD_CIRCLE,2396.0
WOA_STD,2397.0
WOA_STD,2397.0
WOA_STD,2397.0
WOA_STD,2397.0
WOA_STD,2397.0
WOA_STD,2397.0
WOA_STD,2397.0
WOA_STD,2397.0
WOA_STD,2397.0
WOA_STD,2397.0
WOA_STD,2397.0
WOA_STD,2397.0
WOA_STD,2397.0
WOA_STD,2397.0
WOA_STD,2397.0
WOA_STD,2397.0
WOA_STD,2397.0
WOA_STD,2397.0
WOA_STD,2397.0
WOA_STD,2397.0
WOA_STD,2397.0
WOA_STD,2397.0
WOA_STD,2397.0
WOA_STD,2397.0
WOA_STD,2397.0
WOA_STD,2397.0
WOA_STD,2397.0
WOA_STD,2397.0
WOA_STD,2397.0
WOA_STD,2397.0
WOA_STD,2397.0
WOA_STD_CIRCLE,2396.0
WOA_STD_CIRCLE,2396.0
WOA_STD_CIRCLE,2396.0
WOA_STD_CIRCLE,2396.0
WOA_STD_CIRCLE,2396.0
WOA_STD_CIRCLE,2396.0
WOA_STD_CIRCLE,2396.0
WOA_STD_CIRCLE,2396.0
WOA_STD_CIRCLE,2396.0
WOA_STD_CIRCLE,2396.0
WOA_STD_CIRCLE,2396.0
WOA_STD_CIRCLE,2396.0
WOA_STD_CIRCLE,2396.0
WOA_STD_CIRCLE,2396.0
WOA_STD_CIRCLE,2396.0
WOA_STD_CIRCLE,2396.0
WOA_STD_CIRCLE,2396.0
WOA_STD_CIRCLE,2396.0
WOA_STD_CIRCLE,2396.0
WOA_STD_CIRCLE,2396.0
WOA_STD_CIRCLE,2396.0
WOA_STD_CIRCLE,2396.0
WOA_STD_CIRCLE,2396.0
WOA_STD_CIRCLE,2396.0
WOA_STD_CIRCLE,2396.0
WOA_STD_CIRCLE,2396.0
WOA_STD_CIRCLE,2396.0
WOA_STD_CIRCLE,2396.0
WOA_STD_CIRCLE,2396.0
WOA_STD_CIRCLE,2396.0
WOA_STD_CIRCLE,2396.0
