MH,Data
SCA_STD_CIRCLE,17943.0
SCA_STD_CIRCLE,17939.0
SCA_STD_CIRCLE,17922.0
SCA_STD_CIRCLE,17939.0
SCA_STD_CIRCLE,17939.0
SCA_STD_CIRCLE,17941.0
SCA_STD_CIRCLE,17939.0
SCA_STD_CIRCLE,17939.0
SCA_STD_CIRCLE,17939.0
SCA_STD_CIRCLE,17939.0
SCA_STD_CIRCLE,17939.0
SCA_STD_CIRCLE,17939.0
SCA_STD_CIRCLE,17939.0
SCA_STD_CIRCLE,17939.0
SCA_STD_CIRCLE,17942.0
SCA_STD_CIRCLE,17939.0
SCA_STD_CIRCLE,17941.0
SCA_STD_CIRCLE,17939.0
SCA_STD_CIRCLE,17932.0
SCA_STD_CIRCLE,17974.0
SCA_STD_CIRCLE,17939.0
SCA_STD_CIRCLE,17941.0
SCA_STD_CIRCLE,17939.0
SCA_STD_CIRCLE,17939.0
WOA_STD,17977.0
WOA_STD,17984.0
WOA_STD,18017.0
WOA_STD,17970.0
WOA_STD,17969.0
WOA_STD,17924.0
WOA_STD,17978.0
WOA_STD,17977.0
WOA_STD,17967.0
WOA_STD,17959.0
WOA_STD,17937.0
WOA_STD,17931.0
WOA_STD,17932.0
WOA_STD,17967.0
WOA_STD,17984.0
WOA_STD,17979.0
WOA_STD,17995.0
WOA_STD,17940.0
WOA_STD,17973.0
WOA_STD,17997.0
WOA_STD,17969.0
WOA_STD,17965.0
WOA_STD,17981.0
WOA_STD,17979.0
WOA_STD,17969.0
WOA_STD,17965.0
WOA_STD,17985.0
WOA_STD,17972.0
WOA_STD,18027.0
WOA_STD,17930.0
WOA_STD,17959.0
WOA_STD_CIRCLE,18024.0
WOA_STD_CIRCLE,18023.0
WOA_STD_CIRCLE,18023.0
WOA_STD_CIRCLE,18033.0
WOA_STD_CIRCLE,18023.0
WOA_STD_CIRCLE,18023.0
WOA_STD_CIRCLE,18023.0
WOA_STD_CIRCLE,18033.0
WOA_STD_CIRCLE,18033.0
WOA_STD_CIRCLE,18033.0
WOA_STD_CIRCLE,18023.0
WOA_STD_CIRCLE,18033.0
WOA_STD_CIRCLE,18023.0
WOA_STD_CIRCLE,18023.0
WOA_STD_CIRCLE,18023.0
WOA_STD_CIRCLE,18033.0
WOA_STD_CIRCLE,18028.0
WOA_STD_CIRCLE,18032.0
WOA_STD_CIRCLE,18031.0
WOA_STD_CIRCLE,18023.0
WOA_STD_CIRCLE,18023.0
WOA_STD_CIRCLE,18023.0
WOA_STD_CIRCLE,18023.0
WOA_STD_CIRCLE,18033.0
WOA_STD_CIRCLE,18027.0
WOA_STD_CIRCLE,18033.0
WOA_STD_CIRCLE,18033.0
WOA_STD_CIRCLE,18040.0
WOA_STD_CIRCLE,18023.0
WOA_STD_CIRCLE,18023.0
WOA_STD_CIRCLE,18023.0
