MH,Data
WOA_STD,1512.0
WOA_STD,1512.0
WOA_STD_CIRCLE,1512.0
WOA_STD_CIRCLE,1512.0
WOA_STD_CIRCLE,1512.0
WOA_STD_CIRCLE,1512.0
WOA_STD_CIRCLE,1512.0
WOA_STD_CIRCLE,1512.0
WOA_STD_CIRCLE,1512.0
WOA_STD_CIRCLE,1512.0
WOA_STD_CIRCLE,1512.0
WOA_STD_CIRCLE,1512.0
WOA_STD_CIRCLE,1512.0
WOA_STD_CIRCLE,1512.0
WOA_STD_CIRCLE,1512.0
WOA_STD_CIRCLE,1512.0
WOA_STD_CIRCLE,1512.0
WOA_STD_CIRCLE,1512.0
WOA_STD_CIRCLE,1512.0
WOA_STD_CIRCLE,1512.0
WOA_STD_CIRCLE,1512.0
WOA_STD_CIRCLE,1512.0
WOA_STD_CIRCLE,1512.0
WOA_STD_CIRCLE,1512.0
WOA_STD_CIRCLE,1512.0
WOA_STD_CIRCLE,1512.0
WOA_STD_CIRCLE,1512.0
WOA_STD_CIRCLE,1512.0
WOA_STD_CIRCLE,1512.0
WOA_STD_CIRCLE,1512.0
WOA_STD_CIRCLE,1512.0
WOA_STD_CIRCLE,1512.0
WOA_STD_CIRCLE,1512.0
