MH,Data
WOA_STD,28809.0
WOA_STD,28719.0
WOA_STD,28695.0
WOA_STD,28715.0
WOA_STD,28688.0
WOA_STD,28618.0
WOA_STD,28588.0
WOA_STD,28507.0
WOA_STD,28611.0
WOA_STD,28617.0
WOA_STD,28618.0
WOA_STD,28619.0
WOA_STD,28516.0
WOA_STD_CIRCLE,28912.0
WOA_STD_CIRCLE,28819.0
WOA_STD_CIRCLE,28810.0
WOA_STD_CIRCLE,28819.0
WOA_STD_CIRCLE,28818.0
WOA_STD_CIRCLE,28818.0
WOA_STD_CIRCLE,28818.0
WOA_STD_CIRCLE,28819.0
WOA_STD_CIRCLE,28815.0
WOA_STD_CIRCLE,28916.0
WOA_STD_CIRCLE,28815.0
WOA_STD_CIRCLE,28810.0
WOA_STD_CIRCLE,28817.0
WOA_STD_CIRCLE,28817.0
WOA_STD_CIRCLE,28817.0
WOA_STD_CIRCLE,28817.0
WOA_STD_CIRCLE,28817.0
WOA_STD_CIRCLE,28912.0
WOA_STD_CIRCLE,28819.0
WOA_STD_CIRCLE,28819.0
WOA_STD_CIRCLE,28817.0
WOA_STD_CIRCLE,28816.0
WOA_STD_CIRCLE,28816.0
WOA_STD_CIRCLE,28819.0
WOA_STD_CIRCLE,28908.0
WOA_STD_CIRCLE,28818.0
WOA_STD_CIRCLE,28872.0
WOA_STD_CIRCLE,28816.0
WOA_STD_CIRCLE,28815.0
WOA_STD_CIRCLE,28819.0
WOA_STD_CIRCLE,28814.0
