MH,Data
SCA_STD,52675.0
SCA_STD,53118.0
SCA_STD,53025.0
SCA_STD,52694.0
SCA_STD,52959.0
SCA_STD,53024.0
SCA_STD,52779.0
SCA_STD,53317.0
SCA_STD,52977.0
SCA_STD,52931.0
SCA_STD,52762.0
SCA_STD,52690.0
SCA_STD,52935.0
SCA_STD,53084.0
SCA_STD,52710.0
SCA_STD,52823.0
SCA_STD,53166.0
SCA_STD,53466.0
SCA_STD,53012.0
SCA_STD,52803.0
SCA_STD,52645.0
SCA_STD_CIRCLE,54081.0
SCA_STD_CIRCLE,54158.0
SCA_STD_CIRCLE,54031.0
SCA_STD_CIRCLE,54197.0
SCA_STD_CIRCLE,54158.0
SCA_STD_CIRCLE,54038.0
SCA_STD_CIRCLE,53999.0
SCA_STD_CIRCLE,54038.0
SCA_STD_CIRCLE,54031.0
SCA_STD_CIRCLE,54234.0
SCA_STD_CIRCLE,53939.0
SCA_STD_CIRCLE,54031.0
SCA_STD_CIRCLE,53952.0
SCA_STD_CIRCLE,54069.0
SCA_STD_CIRCLE,54069.0
SCA_STD_CIRCLE,53966.0
SCA_STD_CIRCLE,54174.0
SCA_STD_CIRCLE,54031.0
SCA_STD_CIRCLE,53905.0
SCA_STD_CIRCLE,54069.0
SCA_STD_CIRCLE,54038.0
SCA_STD_CIRCLE,54038.0
SCA_STD_CIRCLE,54188.0
SCA_STD_CIRCLE,54140.0
SCA_STD_CIRCLE,54038.0
SCA_STD_CIRCLE,54069.0
SCA_STD_CIRCLE,54031.0
SCA_STD_CIRCLE,54038.0
SCA_STD_CIRCLE,54069.0
SCA_STD_CIRCLE,53738.0
SCA_STD_CIRCLE,54224.0
WOA_STD,54351.0
WOA_STD,54460.0
WOA_STD,54333.0
WOA_STD,54305.0
WOA_STD,54390.0
WOA_STD,54321.0
WOA_STD,54393.0
WOA_STD,54485.0
WOA_STD,54319.0
WOA_STD,54343.0
WOA_STD,54481.0
WOA_STD,54400.0
WOA_STD,54349.0
WOA_STD,54336.0
WOA_STD,54373.0
WOA_STD,54233.0
WOA_STD,54337.0
WOA_STD,54337.0
WOA_STD,54201.0
WOA_STD,54369.0
WOA_STD,54411.0
WOA_STD,54333.0
WOA_STD,54471.0
WOA_STD,54233.0
WOA_STD,54341.0
WOA_STD,54286.0
WOA_STD,54280.0
WOA_STD,54333.0
WOA_STD,54460.0
WOA_STD,54316.0
WOA_STD,54356.0
WOA_STD_CIRCLE,54481.0
WOA_STD_CIRCLE,54481.0
WOA_STD_CIRCLE,54367.0
WOA_STD_CIRCLE,54481.0
WOA_STD_CIRCLE,54481.0
WOA_STD_CIRCLE,54481.0
WOA_STD_CIRCLE,54481.0
WOA_STD_CIRCLE,54481.0
WOA_STD_CIRCLE,54481.0
WOA_STD_CIRCLE,54481.0
WOA_STD_CIRCLE,54481.0
WOA_STD_CIRCLE,54481.0
WOA_STD_CIRCLE,54481.0
WOA_STD_CIRCLE,54481.0
WOA_STD_CIRCLE,54481.0
WOA_STD_CIRCLE,54430.0
WOA_STD_CIRCLE,54481.0
WOA_STD_CIRCLE,54481.0
WOA_STD_CIRCLE,54481.0
WOA_STD_CIRCLE,54481.0
WOA_STD_CIRCLE,54481.0
WOA_STD_CIRCLE,54481.0
WOA_STD_CIRCLE,54481.0
WOA_STD_CIRCLE,54481.0
WOA_STD_CIRCLE,54481.0
WOA_STD_CIRCLE,54471.0
WOA_STD_CIRCLE,54481.0
WOA_STD_CIRCLE,54481.0
WOA_STD_CIRCLE,54481.0
WOA_STD_CIRCLE,54481.0
WOA_STD_CIRCLE,54481.0
