MH,Data
WOA_STD,11238.0
WOA_STD,11238.0
WOA_STD,11238.0
WOA_STD,11238.0
WOA_STD,11238.0
WOA_STD,11238.0
WOA_STD,11238.0
WOA_STD,11238.0
WOA_STD,11238.0
WOA_STD,11238.0
WOA_STD,11238.0
WOA_STD,11238.0
WOA_STD,11238.0
WOA_STD_CIRCLE,11238.0
WOA_STD_CIRCLE,11238.0
WOA_STD_CIRCLE,11238.0
WOA_STD_CIRCLE,11238.0
WOA_STD_CIRCLE,11238.0
WOA_STD_CIRCLE,11238.0
WOA_STD_CIRCLE,11238.0
WOA_STD_CIRCLE,11238.0
WOA_STD_CIRCLE,11238.0
WOA_STD_CIRCLE,11238.0
WOA_STD_CIRCLE,11238.0
WOA_STD_CIRCLE,11238.0
WOA_STD_CIRCLE,11238.0
WOA_STD_CIRCLE,11238.0
WOA_STD_CIRCLE,11238.0
WOA_STD_CIRCLE,11238.0
WOA_STD_CIRCLE,11238.0
WOA_STD_CIRCLE,11238.0
WOA_STD_CIRCLE,11238.0
WOA_STD_CIRCLE,11238.0
WOA_STD_CIRCLE,11238.0
WOA_STD_CIRCLE,11238.0
WOA_STD_CIRCLE,11238.0
WOA_STD_CIRCLE,11238.0
WOA_STD_CIRCLE,11238.0
WOA_STD_CIRCLE,11238.0
WOA_STD_CIRCLE,11238.0
WOA_STD_CIRCLE,11238.0
WOA_STD_CIRCLE,11238.0
WOA_STD_CIRCLE,11238.0
WOA_STD_CIRCLE,11238.0
