MH,Data
SCA_STD_CIRCLE,9030.0
SCA_STD_CIRCLE,9006.0
SCA_STD_CIRCLE,9013.0
SCA_STD_CIRCLE,9018.0
SCA_STD_CIRCLE,9026.0
SCA_STD_CIRCLE,9026.0
SCA_STD_CIRCLE,9013.0
SCA_STD_CIRCLE,9010.0
SCA_STD_CIRCLE,9013.0
SCA_STD_CIRCLE,9010.0
SCA_STD_CIRCLE,9018.0
SCA_STD_CIRCLE,9013.0
SCA_STD_CIRCLE,9011.0
SCA_STD_CIRCLE,9013.0
SCA_STD_CIRCLE,9020.0
SCA_STD_CIRCLE,9018.0
SCA_STD_CIRCLE,9006.0
SCA_STD_CIRCLE,9006.0
SCA_STD_CIRCLE,9020.0
SCA_STD_CIRCLE,9007.0
SCA_STD_CIRCLE,9011.0
SCA_STD_CIRCLE,9009.0
SCA_STD_CIRCLE,9011.0
WOA_STD,9051.0
WOA_STD,9051.0
WOA_STD,9051.0
WOA_STD,9051.0
WOA_STD,9051.0
WOA_STD,9051.0
WOA_STD,9047.0
WOA_STD,9051.0
WOA_STD,9051.0
WOA_STD,9048.0
WOA_STD,9051.0
WOA_STD,9051.0
WOA_STD,9046.0
WOA_STD,9051.0
WOA_STD,9051.0
WOA_STD,9051.0
WOA_STD,9048.0
WOA_STD,9051.0
WOA_STD,9050.0
WOA_STD,9051.0
WOA_STD,9051.0
WOA_STD,9051.0
WOA_STD,9051.0
WOA_STD,9048.0
WOA_STD,9051.0
WOA_STD,9048.0
WOA_STD,9051.0
WOA_STD,9046.0
WOA_STD,9051.0
WOA_STD,9051.0
WOA_STD,9047.0
WOA_STD_CIRCLE,9051.0
WOA_STD_CIRCLE,9051.0
WOA_STD_CIRCLE,9051.0
WOA_STD_CIRCLE,9051.0
WOA_STD_CIRCLE,9048.0
WOA_STD_CIRCLE,9051.0
WOA_STD_CIRCLE,9051.0
WOA_STD_CIRCLE,9048.0
WOA_STD_CIRCLE,9051.0
WOA_STD_CIRCLE,9051.0
WOA_STD_CIRCLE,9051.0
WOA_STD_CIRCLE,9051.0
WOA_STD_CIRCLE,9051.0
WOA_STD_CIRCLE,9048.0
WOA_STD_CIRCLE,9051.0
WOA_STD_CIRCLE,9051.0
WOA_STD_CIRCLE,9048.0
WOA_STD_CIRCLE,9048.0
WOA_STD_CIRCLE,9048.0
WOA_STD_CIRCLE,9051.0
WOA_STD_CIRCLE,9051.0
WOA_STD_CIRCLE,9051.0
WOA_STD_CIRCLE,9051.0
WOA_STD_CIRCLE,9048.0
WOA_STD_CIRCLE,9048.0
WOA_STD_CIRCLE,9048.0
WOA_STD_CIRCLE,9048.0
WOA_STD_CIRCLE,9051.0
WOA_STD_CIRCLE,9048.0
WOA_STD_CIRCLE,9048.0
WOA_STD_CIRCLE,9051.0
