MH,Data
SCA_STD_CIRCLE,28857.0
SCA_STD_CIRCLE,28857.0
SCA_STD_CIRCLE,28857.0
SCA_STD_CIRCLE,28857.0
SCA_STD_CIRCLE,28857.0
SCA_STD_CIRCLE,28857.0
SCA_STD_CIRCLE,28857.0
SCA_STD_CIRCLE,28857.0
SCA_STD_CIRCLE,28857.0
SCA_STD_CIRCLE,28857.0
SCA_STD_CIRCLE,28857.0
SCA_STD_CIRCLE,28857.0
SCA_STD_CIRCLE,28857.0
SCA_STD_CIRCLE,28857.0
SCA_STD_CIRCLE,28834.0
SCA_STD_CIRCLE,28834.0
SCA_STD_CIRCLE,28857.0
SCA_STD_CIRCLE,28857.0
SCA_STD_CIRCLE,28857.0
SCA_STD_CIRCLE,28857.0
SCA_STD_CIRCLE,28857.0
SCA_STD_CIRCLE,28857.0
SCA_STD_CIRCLE,28857.0
SCA_STD_CIRCLE,28857.0
SCA_STD_CIRCLE,28857.0
SCA_STD_CIRCLE,28857.0
SCA_STD_CIRCLE,28857.0
WOA_STD,28857.0
WOA_STD,28857.0
WOA_STD,28857.0
WOA_STD,28857.0
WOA_STD,28834.0
WOA_STD,28857.0
WOA_STD,28857.0
WOA_STD,28857.0
WOA_STD,28857.0
WOA_STD,28857.0
WOA_STD,28857.0
WOA_STD,28857.0
WOA_STD,28857.0
WOA_STD,28857.0
WOA_STD,28857.0
WOA_STD,28857.0
WOA_STD,28857.0
WOA_STD,28857.0
WOA_STD,28857.0
WOA_STD,28857.0
WOA_STD,28857.0
WOA_STD,28857.0
WOA_STD,28857.0
WOA_STD,28857.0
WOA_STD,28857.0
WOA_STD,28857.0
WOA_STD,28857.0
WOA_STD,28857.0
WOA_STD,28857.0
WOA_STD,28857.0
WOA_STD,28857.0
WOA_STD_CIRCLE,28834.0
WOA_STD_CIRCLE,28834.0
WOA_STD_CIRCLE,28834.0
WOA_STD_CIRCLE,28834.0
WOA_STD_CIRCLE,28834.0
WOA_STD_CIRCLE,28834.0
WOA_STD_CIRCLE,28834.0
WOA_STD_CIRCLE,28834.0
WOA_STD_CIRCLE,28834.0
WOA_STD_CIRCLE,28834.0
WOA_STD_CIRCLE,28834.0
WOA_STD_CIRCLE,28834.0
WOA_STD_CIRCLE,28834.0
WOA_STD_CIRCLE,28834.0
WOA_STD_CIRCLE,28834.0
WOA_STD_CIRCLE,28834.0
WOA_STD_CIRCLE,28834.0
WOA_STD_CIRCLE,28834.0
WOA_STD_CIRCLE,28834.0
WOA_STD_CIRCLE,28834.0
WOA_STD_CIRCLE,28834.0
WOA_STD_CIRCLE,28834.0
WOA_STD_CIRCLE,28834.0
WOA_STD_CIRCLE,28834.0
WOA_STD_CIRCLE,28834.0
WOA_STD_CIRCLE,28857.0
WOA_STD_CIRCLE,28834.0
WOA_STD_CIRCLE,28834.0
WOA_STD_CIRCLE,28834.0
WOA_STD_CIRCLE,28834.0
WOA_STD_CIRCLE,28834.0
